IfcFlowSegment_2sUC2efN121PsoJhEq_sqm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqm,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqs,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqs,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_squ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_squ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqQ,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqS,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq0,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sq0,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sqE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srm,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srq,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sr_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sr_,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srY,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sra,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sra,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sre,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sre,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srk,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srG,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srK,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srS,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sr0,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sr0,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_srE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sow,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sow,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soy,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soW,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sog,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sog,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sok,0,0,0,0,0,0,1,0,0,0,0,0
