IfcFlowSegment_3Ttf7liDj6SPvSoI_zkbnL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3DJjU8G6j1xODAbQVxIUQz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3_yySJMP582fcSudu7WG0W,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2A3YfFTA5FVRfe_MB_nN8Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2s5KYyjjr3VRqGnqBGzSMO,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2u6ZYt7vL1ThY38prh4L0N,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1I90gZziP7BB4tkb71SiN_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1_mHNiuEP9pQJThHBOqS0E,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0Y3_lHjebCGOW575Szydvz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2YmrFRegP1RRAmn3cnKJ_$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1rCOY$Fcz4Nf1MoezOatqz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0OTSekFTLESAzmO_ZsE2n5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0OTSekFTLESAzmO_ZsE2n5,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0OTSekFTLESAzmO_ZsE2n5,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0OTSekFTLESAzmO_ZsE2n5,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1Nm9StVgTEQQGB5WOal1si,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1Nm9StVgTEQQGB5WOal1si,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1Nm9StVgTEQQGB5WOal1si,1,0,0,0,0,0,0,0,0,0,0,0
