IfcColumn_3WsF1_Nt5EiOFC6X0iKX4B,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKX4B,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKX4B,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKX4B,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKX4B,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKX4B,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBa,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBa,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBa,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXBa,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBP,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXBP,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXBP,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXAs,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXAs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXAs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXAs,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDW,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDW,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXDW,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDB,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXDB,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDM,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXDM,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXDM,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXCX,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXCX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXCX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6XCiKXCX,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3WsF1_Nt5EiOFC6X0iKXGs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqaVH,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqaVH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqaVH,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqaSx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdZG,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdYa,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdXL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdX8,0,0,1,0,0,0,0,0,0,0,0,0
