IfcColumn_17SMQNZvfAGuF6wEV92mP7,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP7,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPD,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPn,0,0,1,0,0,0,0,0,0,0,0,0
