IfcFlowTerminal_1sBNXc$OP4gAVgpsrDYNaO,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sBNXc$OP4gAVgpsrDYNcr,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sBNXc$OP4gAVgpsrDYNfh,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sBNXc$OP4gAVgpsrDYNeX,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_3Tle55UinCzue6jLANArK4,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_3kdaOFd_bEXOI8LezUuaVc,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0uScZinzT3Rumm8FV700ld,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0uScZinzT3Rumm8FV700g6,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_2Zu$$ygUjE_OeH6zQSobjS,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_23aodFqEH36xeyawmTfuiq,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_23aodFqEH36xeyawmTfuiq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_39YY4c9Pb5ZhGy4MOFcLGB,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_39YY4c9Pb5ZhGy4MOFcLGB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_39YY4c9Pb5ZhGy4MOFcLTS,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_39YY4c9Pb5ZhGy4MOFcLTS,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1feljM_bX7DwlYPCRUaudZ,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_1feljM_bX7DwlYPCRUaudZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1feljM_bX7DwlYPCRUauXU,0,0,0,0,1,0,0,0,0,0,0,0
