IfcColumn_36UAoLYRn7yArEhrrpLX5e,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36UAoLYRn7yArEhrrpLX5e,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3qz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3qz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3mQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3mQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3mQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3mQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3mQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3nv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3nv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3nv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3nv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3z3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3z3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3z5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3z5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3z5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3zl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wD,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2090pePxv2CBevsNXQk3wn,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_05s0GJeifD0gE5n9GUa2_0,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3Jik7hr9v2_8s5e0x$xZBu,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1yjR2zTEzFJvYIXbQN9PYb,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_36UAoLYRn7yArEhrrpLZks,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2GNWXJ$0D8XuWg_dX2aEEM,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2GNWXJ$0D8XuWg_dX2aE9e,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2GNWXJ$0D8XuWg_dX2aDrj,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2GNWXJ$0D8XuWg_dX2aDss,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2GNWXJ$0D8XuWg_dX2aDss,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3xvj0TZh51EB7ARNiktdU3,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1GqvMyKlD4yhaOtY9nuxK0,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
